time,status,newstate,oldstate,prog0,prog1,prog2,prog3,rateHz,EventID
26-Jan-2022 13:44:06,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
26-Jan-2022 13:44:06,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
31-Jan-2022 16:23:01,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
31-Jan-2022 16:23:01,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
31-Jan-2022 16:23:01,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
26-Jan-2022 13:44:06,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
31-Jan-2022 16:23:01,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
31-Jan-2022 16:23:01,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
31-Jan-2022 16:23:01,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
02-Feb-2022 19:49:27,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:49:15,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:40:04,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:39:27,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:26:11,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:25:59,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:17:23,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:17:11,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:14:45,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:14:33,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:11:52,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:11:40,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:08:14,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:07:57,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:04:21,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:04:09,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 17:56:57,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 17:56:46,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 16:07:50,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
31-Jan-2022 16:23:01,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
03-Feb-2022 01:32:20,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:31:53,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:25:07,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:24:50,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
